evaluation_set,item_id,model_name,model_config,checkpoint,top1_correct,predicted_top_candidate,reference_top_candidate,num_candidates,pairwise_correct,pairwise_total,score_margin,seed
v2b,he-v2-21,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,1,3,1.655752182006836,
v2b,he-v2-22,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,1,human,human,3,3,3,0.0,
v2b,he-v2-24,pref-bt,machine-neg,/home/k16/dev/ja-tech-edit-score/outputs/pref-bt-machine-neg,0,fable,human,3,2,3,0.3754596710205078,
v2b,he-v2-01,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,2,3,1.2418837547302246,
v2b,he-v2-04,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-05,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-07,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,2,3,0.6103835105895996,
v2b,he-v2-08,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,1,3,0.6385746002197266,
v2b,he-v2-09,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-11,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,1,3,0.9158639907836914,
v2b,he-v2-13,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,1,3,5.6932408809661865,
v2b,he-v2-14,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,2,3,1.5291225612163544,
v2b,he-v2-20,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,1,3,1.0201282501220703,
v2b,he-v2-22,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,1,human,human,3,3,3,0.0,
v2b,he-v2-24,pref-bt,machine-neg-w5,outputs/pref-bt-machine-neg-w5,0,fable,human,3,2,3,0.25662779808044434,
v2b,he-v2-01,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,53.26260185241699,
v2b,he-v2-04,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,110.30200386047363,
v2b,he-v2-05,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,16.637413024902344,
v2b,he-v2-06,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,121.03361129760742,
v2b,he-v2-07,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,122.40163803100586,
v2b,he-v2-08,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,110.1976432800293,
v2b,he-v2-09,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,90.62892436981201,
v2b,he-v2-11,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,25.654388427734375,
v2b,he-v2-12,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,139.3051300048828,
v2b,he-v2-13,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,1,3,158.31878662109375,
v2b,he-v2-14,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,36.88048553466797,
v2b,he-v2-16,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,33.425437927246094,
v2b,he-v2-19,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,100.33047437667847,
v2b,he-v2-20,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,6.5624237060546875,
v2b,he-v2-21,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,1,3,130.71878814697266,
v2b,he-v2-22,pref-ce,beyond-para,outputs/pref-ce-beyond-para,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,0.65618896484375,
v2b,he-v2-24,pref-ce,beyond-para,outputs/pref-ce-beyond-para,0,fable,human,3,2,3,116.39924240112305,
v2b,he-v2-01,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,45.41045141220093,
v2b,he-v2-04,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,79.29292583465576,
v2b,he-v2-05,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,18.81664276123047,
v2b,he-v2-06,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,78.71361255645752,
v2b,he-v2-07,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,115.28352165222168,
v2b,he-v2-08,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,95.79539680480957,
v2b,he-v2-09,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,46.87899589538574,
v2b,he-v2-11,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,27.76190185546875,
v2b,he-v2-12,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,1,3,108.56387710571289,
v2b,he-v2-13,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,1,3,116.14265060424805,
v2b,he-v2-14,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,10.578941345214844,
v2b,he-v2-19,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,120.15472793579102,
v2b,he-v2-20,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,8.353317260742188,
v2b,he-v2-21,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,1,3,87.77974319458008,
v2b,he-v2-22,pref-ce,hunk-only,outputs/pref-ce-hunk-only,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,7.406974792480469,
v2b,he-v2-24,pref-ce,hunk-only,outputs/pref-ce-hunk-only,0,fable,human,3,2,3,78.9224967956543,
v2b,he-v2-01,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,15.707557678222656,
v2b,he-v2-04,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,34.755828857421875,
v2b,he-v2-05,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,2.871185302734375,
v2b,he-v2-06,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,95.31270980834961,
v2b,he-v2-07,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,119.66676616668701,
v2b,he-v2-08,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,109.99159955978394,
v2b,he-v2-09,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,51.02848815917969,
v2b,he-v2-11,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,84.86512756347656,
v2b,he-v2-13,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,1,3,127.96610736846924,
v2b,he-v2-14,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,0.25799560546875,
v2b,he-v2-19,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,41.50502014160156,
v2b,he-v2-20,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,60.60054016113281,
v2b,he-v2-22,pref-ce,ml2048,outputs/pref-ce-ml2048,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,1.245269775390625,
v2b,he-v2-24,pref-ce,ml2048,outputs/pref-ce-ml2048,0,fable,human,3,2,3,75.6434555053711,
v2b,he-v2-01,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,52.1834831237793,
v2b,he-v2-04,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,119.32372665405273,
v2b,he-v2-05,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,2.6268768310546875,
v2b,he-v2-06,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,124.12893295288086,
v2b,he-v2-07,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,1,3,141.40968322753906,
v2b,he-v2-08,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,1,3,129.0804328918457,
v2b,he-v2-09,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,90.2352180480957,
v2b,he-v2-11,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,186.4873504638672,
v2b,he-v2-13,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,1,3,174.92671966552734,
v2b,he-v2-14,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,103.513427734375,
v2b,he-v2-20,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,158.43797302246094,
v2b,he-v2-22,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,13.3404541015625,
v2b,he-v2-24,pref-ce,with-negative-construct,outputs/pref-ce-with-negative-construct-example,0,fable,human,3,2,3,44.82852745056152,
v2b,he-v2-01,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-04,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,2,3,1.256077527999878,
v2b,he-v2-05,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-07,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,2,3,1.0615315437316895,
v2b,he-v2-08,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,1,3,0.11017906665802002,
v2b,he-v2-09,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-11,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,1,3,7.028235882520676,
v2b,he-v2-13,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,1,3,0.11530154943466187,
v2b,he-v2-14,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-20,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,1,3,0.07266831398010254,
v2b,he-v2-22,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,2,3,1.236863136291504,
v2b,he-v2-24,pref-sentseq,lr1e-4-ep20,outputs/pref-sentseq,0,fable,human,3,2,3,0.030409932136535645,
v2b,he-v2-01,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-04,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,2,3,4.231679439544678,
v2b,he-v2-05,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,2,3,3.0588929653167725,
v2b,he-v2-07,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,2,3,1.5024220943450928,
v2b,he-v2-08,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,1,3,0.1771252155303955,
v2b,he-v2-09,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-11,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,1,3,13.30425477027893,
v2b,he-v2-13,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,1,3,0.5131021738052368,
v2b,he-v2-14,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,2,3,0.14531266689300537,
v2b,he-v2-20,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,1,3,0.28274020552635193,
v2b,he-v2-22,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,1,human,human,3,3,3,0.0,
v2b,he-v2-24,pref-sentseq,lr1e-4-ep40,outputs/pref-sentseq-40,0,fable,human,3,2,3,0.20600390434265137,
v2b,he-v2-01,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-04,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,2,3,0.8102827072143555,
v2b,he-v2-05,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-06,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-07,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,2,3,0.9035129547119141,
v2b,he-v2-08,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,1,3,0.3612642288208008,
v2b,he-v2-09,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-10,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-11,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,1,3,9.841108798980713,
v2b,he-v2-13,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,1,3,0.4874911308288574,
v2b,he-v2-14,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-17,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-18,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-19,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-20,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,1,3,0.3208770751953125,
v2b,he-v2-22,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,1,human,human,3,3,3,0.0,
v2b,he-v2-24,pref-sentseq,lr3e-4-ep40,outputs/pref-sentseq-3e4,0,fable,human,3,2,3,0.1907176971435547,
v2b,he-v2-01,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-02,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-03,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-04,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2b,he-v2-05,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,4.282299041748047,
v2b,he-v2-06,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2b,he-v2-07,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,2,3,0.9914455413818359,
v2b,he-v2-08,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,0.2827730178833008,
v2b,he-v2-09,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2b,he-v2-10,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,copy,human,3,0,3,4.001773834228516,
v2b,he-v2-11,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-12,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,1,3,0.0,
v2b,he-v2-13,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,0.4553098678588867,
v2b,he-v2-14,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-15,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-16,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,1.9933319091796875,
v2b,he-v2-17,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,6.400382995605469,
v2b,he-v2-18,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,2,3,0.9329566955566406,
v2b,he-v2-19,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-20,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-21,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,1,3,0.3041248321533203,
v2b,he-v2-22,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,3,3,0.0,
v2b,he-v2-23,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,1,human,human,3,2,3,0.0,
v2b,he-v2-24,pref-sentseq,d512-l4-lr1e-4-ep40,outputs/pref-sentseq-512,0,fable,human,3,2,3,0.21084022521972656,
v2b,he-v2-01,pref-sentseq,anchor-full-lr3e-4-ep40,outputs/pref-sentseq-anchor,1,human,human,3,2,3,0.0,
