evaluation_set,item_id,candidate_id,candidate_type,candidate_role,char_length,model_score,model_name,model_config,reference_rank,predicted_rank
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-8.721929550170898,pref-bt,machine-neg-w5,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-9.103741645812988,pref-bt,machine-neg-w5,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-10.461255073547363,pref-bt,machine-neg-w5,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,1.2494779825210571,pref-bt,machine-neg-w5,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-9.600919723510742,pref-bt,machine-neg-w5,3,3
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,-9.703721046447754,pref-bt,machine-neg-w5,2,4
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,-8.18746566772461,pref-bt,machine-neg-w5,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-9.917723655700684,pref-bt,machine-neg-w5,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-7.468435764312744,pref-bt,machine-neg-w5,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,-5.706852436065674,pref-bt,machine-neg-w5,1,3
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-7.161723613739014,pref-bt,machine-neg-w5,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,-5.633031845092773,pref-bt,machine-neg-w5,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,-4.528246879577637,pref-bt,machine-neg-w5,4,1
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,-6.39297342300415,pref-bt,machine-neg-w5,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-10.270964622497559,pref-bt,machine-neg-w5,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-4.559193134307861,pref-bt,machine-neg-w5,1,1
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-7.969738483428955,pref-bt,machine-neg-w5,2,2
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-9.354545593261719,pref-bt,machine-neg-w5,3,4
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-9.653916358947754,pref-bt,machine-neg-w5,4,5
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-8.644194602966309,pref-bt,machine-neg-w5,5,3
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-11.786720275878906,pref-bt,machine-neg-w5,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-7.811818599700928,pref-bt,machine-neg-w5,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-7.813311576843262,pref-bt,machine-neg-w5,5,2
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-10.355704307556152,pref-bt,machine-neg-w5,3,3
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-10.831972122192383,pref-bt,machine-neg-w5,2,5
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-10.39474868774414,pref-bt,machine-neg-w5,4,4
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-7.7733941078186035,pref-bt,machine-neg-w5,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-1.544967770576477,pref-bt,machine-neg-w5,1,1
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-2.8356878757476807,pref-bt,machine-neg-w5,5,2
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-6.204890727996826,pref-bt,machine-neg-w5,3,4
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-4.8265790939331055,pref-bt,machine-neg-w5,2,3
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-7.357339382171631,pref-bt,machine-neg-w5,4,5
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-7.824619770050049,pref-bt,machine-neg-w5,6,6
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,-7.146236896514893,pref-bt,machine-neg-w5,1,4
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-6.3657331466674805,pref-bt,machine-neg-w5,2,2
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-6.572050094604492,pref-bt,machine-neg-w5,4,3
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,-4.924314975738525,pref-bt,machine-neg-w5,3,1
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-7.288631916046143,pref-bt,machine-neg-w5,5,5
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-5.716352939605713,pref-bt,machine-neg-w5,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,1.1053463220596313,pref-bt,machine-neg-w5,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-4.605549335479736,pref-bt,machine-neg-w5,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-3.5299184322357178,pref-bt,machine-neg-w5,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,-3.3126230239868164,pref-bt,machine-neg-w5,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-3.829897165298462,pref-bt,machine-neg-w5,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-10.581430435180664,pref-bt,machine-neg-w5,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,-5.802059650421143,pref-bt,machine-neg-w5,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-10.137567520141602,pref-bt,machine-neg-w5,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,-8.856903076171875,pref-bt,machine-neg-w5,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,-8.723289489746094,pref-bt,machine-neg-w5,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-9.736919403076172,pref-bt,machine-neg-w5,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-10.417821884155273,pref-bt,machine-neg-w5,6,6
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,-8.241455078125,pref-bt,machine-neg-w5,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-10.108277320861816,pref-bt,machine-neg-w5,5,4
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-10.113834381103516,pref-bt,machine-neg-w5,4,5
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-9.166597366333008,pref-bt,machine-neg-w5,2,3
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-9.000568389892578,pref-bt,machine-neg-w5,3,2
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-8.679909706115723,pref-bt,machine-neg-w5,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-2.6600568294525146,pref-bt,machine-neg-w5,1,3
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,-0.9934278130531311,pref-bt,machine-neg-w5,3,1
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-6.567673206329346,pref-bt,machine-neg-w5,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-2.3106954097747803,pref-bt,machine-neg-w5,2,2
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-8.36530590057373,pref-bt,machine-neg-w5,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-3.0054078102111816,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-2.8870925903320312,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-3.003312826156616,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-2.946545362472534,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-2.985818386077881,pref-sentseq,lr1e-4-ep20,3,3
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-3.0044515132904053,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-2.5640029907226562,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-2.1583144664764404,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-2.527385711669922,pref-sentseq,lr1e-4-ep20,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-2.5569636821746826,pref-sentseq,lr1e-4-ep20,2,4
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-2.3442883491516113,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-2.5637900829315186,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-2.5724706649780273,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,6.138058185577393,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,-2.5609703063964844,pref-sentseq,lr1e-4-ep20,4,5
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,-2.3136019706726074,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,-2.4583568572998047,pref-sentseq,lr1e-4-ep20,3,3
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-2.5354888439178467,pref-sentseq,lr1e-4-ep20,5,4
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-2.5843968391418457,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,-2.3275375366210938,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,-2.5683393478393555,pref-sentseq,lr1e-4-ep20,4,5
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,-2.437312364578247,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,-2.547116756439209,pref-sentseq,lr1e-4-ep20,3,4
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,-2.5096006393432617,pref-sentseq,lr1e-4-ep20,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-1.8566768169403076,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,1.6503263711929321,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,-1.827340841293335,pref-sentseq,lr1e-4-ep20,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,-1.8109354972839355,pref-sentseq,lr1e-4-ep20,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,-1.7390573024749756,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,-1.8551822900772095,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-2.33020281791687,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,2.534830331802368,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,-2.219036340713501,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-2.256972312927246,pref-sentseq,lr1e-4-ep20,3,4
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,1.5465645790100098,pref-sentseq,lr1e-4-ep20,4,2
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,-2.3232030868530273,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-2.4792842864990234,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,-2.257993698120117,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,-2.440274238586426,pref-sentseq,lr1e-4-ep20,5,4
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,-2.4056448936462402,pref-sentseq,lr1e-4-ep20,3,3
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,-2.4049503803253174,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-07,v1-023e0aa34ee4,machine,model-grok,129,-2.4655308723449707,pref-sentseq,lr1e-4-ep20,4,5
v1,he-v1-08,v1-c9e5c1ad6184,base,base,146,-2.395416259765625,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-08,v1-a2d325b22621,human,human,168,-1.5923855304718018,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-08,v1-990102d02056,machine,model-composer,143,-2.377060890197754,pref-sentseq,lr1e-4-ep20,2,4
v1,he-v1-08,v1-4268fbcec4fa,machine,model-fable,146,-2.395179510116577,pref-sentseq,lr1e-4-ep20,3,5
v1,he-v1-08,v1-dc78cc5b4867,machine,model-gpt56,147,-2.3575258255004883,pref-sentseq,lr1e-4-ep20,4,2
v1,he-v1-08,v1-3886054de5d2,machine,model-grok,147,-2.357611656188965,pref-sentseq,lr1e-4-ep20,5,3
v1,he-v1-09,v1-8865f325788d,base,base,170,-1.9756742715835571,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-09,v1-8a5701b31def,human,human,174,-1.8257038593292236,pref-sentseq,lr1e-4-ep20,1,2
v1,he-v1-09,v1-3c92ad2d6ee9,machine,model-composer,172,-1.902714490890503,pref-sentseq,lr1e-4-ep20,4,3
v1,he-v1-09,v1-31b6aaaa9cc6,machine,model-fable,171,-1.9349861145019531,pref-sentseq,lr1e-4-ep20,2,4
v1,he-v1-09,v1-25fc2ec2f9b4,machine,model-gpt56,177,-1.7178330421447754,pref-sentseq,lr1e-4-ep20,3,1
v1,he-v1-09,v1-736f89e0bc74,machine,model-grok,170,-1.9752144813537598,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-10,v1-21cfe7226e27,base,base,165,-2.1391055583953857,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-10,v1-7cadb79068b9,human,human,185,-1.4041085243225098,pref-sentseq,lr1e-4-ep20,1,2
v1,he-v1-10,v1-840866f720ce,machine,model-composer,174,2.550427198410034,pref-sentseq,lr1e-4-ep20,2,1
v1,he-v1-10,v1-a3335ca0ba3e,machine,model-fable,169,-1.991097331047058,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-10,v1-05b0c511307e,machine,model-gpt56,175,-1.7712408304214478,pref-sentseq,lr1e-4-ep20,3,3
v1,he-v1-10,v1-fb530c79fac1,machine,model-grok,166,-2.1022753715515137,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-11,v1-ca6f479d5d66,base,base,195,-2.2679364681243896,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-11,v1-b0f33021ab75,human,human,233,-0.8761888742446899,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-11,v1-1faa033e031f,machine,model-composer,199,-2.1204898357391357,pref-sentseq,lr1e-4-ep20,3,4
v1,he-v1-11,v1-278ee2f84302,machine,model-fable,210,-1.7140021324157715,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-11,v1-d97c57546cbf,machine,model-gpt56,215,-1.5296952724456787,pref-sentseq,lr1e-4-ep20,5,2
v1,he-v1-11,v1-9c199d69b2b9,machine,model-grok,196,-2.2314367294311523,pref-sentseq,lr1e-4-ep20,4,5
v1,he-v1-12,v1-a786f8e73e86,base,base,193,-1.7716765403747559,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-12,v1-270e5bdebc1d,human,human,216,-0.9310691356658936,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-12,v1-b7007f4bfc90,machine,model-composer,193,-1.7713167667388916,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-12,v1-329f87c3e15c,machine,model-fable,210,-1.1491292715072632,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-12,v1-3f76dd53c257,machine,model-gpt56,208,-1.2197997570037842,pref-sentseq,lr1e-4-ep20,4,3
v1,he-v1-12,v1-3dc590faaec9,machine,model-grok,201,-1.4790897369384766,pref-sentseq,lr1e-4-ep20,3,4
v1,he-v1-13,v1-32b3bdb85167,base,base,93,-2.7152538299560547,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-13,v1-f8307c610042,human,human,89,-2.685183048248291,pref-sentseq,lr1e-4-ep20,1,3
v1,he-v1-13,v1-a62657d2dc8d,machine,model-composer,92,-2.706852436065674,pref-sentseq,lr1e-4-ep20,2,4
v1,he-v1-13,v1-86c3af056f77,machine,model-fable,95,-2.640476942062378,pref-sentseq,lr1e-4-ep20,3,1
v1,he-v1-13,v1-9a8ed205e2a9,machine,model-gpt56,95,-2.641383171081543,pref-sentseq,lr1e-4-ep20,4,2
v1,he-v1-13,v1-f995a4066a96,machine,model-grok,92,-2.7081470489501953,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-14,v1-e6a440125ab7,base,base,106,-2.9371755123138428,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-14,v1-cb6d081a8610,human,human,130,-2.0557520389556885,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-14,v1-ff3ece961506,machine,model-composer,108,-2.8602206707000732,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-14,v1-81e89940bb36,machine,model-fable,112,-2.7157139778137207,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-14,v1-e3c6519d33a2,machine,model-gpt56,112,-2.7168076038360596,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-14,v1-399c23385927,machine,model-grok,109,-2.825255870819092,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-15,v1-81c60468c6e0,base,base,102,-2.9822440147399902,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-15,v1-6736b360aeb7,human,human,108,-2.7604620456695557,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-15,v1-f3576ca02f84,machine,model-composer,100,-2.958296298980713,pref-sentseq,lr1e-4-ep20,5,3
v1,he-v1-15,v1-22201c892ac2,machine,model-fable,107,-2.7998359203338623,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-15,v1-4364a18a1bfe,machine,model-gpt56,102,-2.9772098064422607,pref-sentseq,lr1e-4-ep20,2,5
v1,he-v1-15,v1-916f3b477492,machine,model-grok,101,-2.973280906677246,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-16,v1-3367ed7d20ed,base,base,146,-2.391153573989868,pref-sentseq,lr1e-4-ep20,6,5
v1,he-v1-16,v1-f2fbb314c09d,human,human,154,2.263650417327881,pref-sentseq,lr1e-4-ep20,1,2
v1,he-v1-16,v1-7d746593018f,machine,model-composer,151,-2.2095816135406494,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-16,v1-6f1a47cefb1c,machine,model-fable,150,-2.244995594024658,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-16,v1-d82195d06a21,machine,model-gpt56,156,2.333651542663574,pref-sentseq,lr1e-4-ep20,3,1
v1,he-v1-16,v1-3e08df3fefe7,machine,model-grok,146,-2.3914811611175537,pref-sentseq,lr1e-4-ep20,5,6
v1,he-v1-17,v1-49aeee6c0c89,base,base,155,-2.167682409286499,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-17,v1-64ef2a5cd8d0,human,human,191,2.9356584548950195,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-17,v1-29d94e59499b,machine,model-composer,155,-2.1655678749084473,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-17,v1-fa414b7fddc3,machine,model-fable,160,-1.9836211204528809,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-17,v1-afd1989ebef7,machine,model-gpt56,168,2.0951719284057617,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-17,v1-e3e602876a0d,machine,model-grok,159,-2.02162504196167,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-18,v1-d9e5efcd0a23,base,base,174,-2.029583215713501,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-18,v1-fff17482fbfc,human,human,211,4.058242321014404,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-18,v1-0ce18ebc24c7,machine,model-composer,175,-1.993156909942627,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-18,v1-a43e9ab71f04,machine,model-fable,186,-1.5879385471343994,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-18,v1-d16c433d08b1,machine,model-gpt56,187,-1.5507334470748901,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-18,v1-268ac101aa99,machine,model-grok,178,-1.8831300735473633,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-19,v1-7ac9c95fdeb8,base,base,184,-1.8765214681625366,pref-sentseq,lr1e-4-ep20,6,5
v1,he-v1-19,v1-4b13776bc1cb,human,human,265,4.173340320587158,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-19,v1-1477514487da,machine,model-composer,184,-1.8766790628433228,pref-sentseq,lr1e-4-ep20,5,6
v1,he-v1-19,v1-5817c9e8965c,machine,model-fable,188,-1.7305190563201904,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-19,v1-08061141c95d,machine,model-gpt56,190,-1.6533046960830688,pref-sentseq,lr1e-4-ep20,2,2
v1,he-v1-19,v1-7a8b0b6d7095,machine,model-grok,188,-1.7304686307907104,pref-sentseq,lr1e-4-ep20,3,3
v1,he-v1-20,v1-ec7725e7b8b2,base,base,63,-3.4991917610168457,pref-sentseq,lr1e-4-ep20,6,6
v1,he-v1-20,v1-caa81b74575d,human,human,80,-2.8714075088500977,pref-sentseq,lr1e-4-ep20,1,1
v1,he-v1-20,v1-6eb415851484,machine,model-composer,79,-2.9030380249023438,pref-sentseq,lr1e-4-ep20,3,2
v1,he-v1-20,v1-02401c095103,machine,model-fable,65,-3.4236207008361816,pref-sentseq,lr1e-4-ep20,4,4
v1,he-v1-20,v1-afb9f7be6378,machine,model-gpt56,71,-3.203274965286255,pref-sentseq,lr1e-4-ep20,2,3
v1,he-v1-20,v1-74858cae171c,machine,model-grok,63,-3.49830961227417,pref-sentseq,lr1e-4-ep20,5,5
v1,he-v1-01,v1-814d132358d7,base,base,100,-5.059844970703125,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-01,v1-f9d77e7d6f56,human,human,103,-4.764230728149414,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-01,v1-e1b81b50bfc0,machine,model-composer,100,-5.043144226074219,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-01,v1-fd7b2c3a95d9,machine,model-fable,92,-4.826088905334473,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-01,v1-fb47fdb44d17,machine,model-gpt56,98,-4.976165771484375,pref-sentseq,lr1e-4-ep40,3,3
v1,he-v1-01,v1-3ff6f07cf9f2,machine,model-grok,100,-5.053624153137207,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-02,v1-b4daa7fed934,base,base,125,-4.948951721191406,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-02,v1-81fa78f6a129,human,human,136,-4.297813415527344,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-02,v1-74942d1d0309,machine,model-composer,126,-4.8873291015625,pref-sentseq,lr1e-4-ep40,4,3
v1,he-v1-02,v1-43ca4f41bc9a,machine,model-fable,124,-4.9223103523254395,pref-sentseq,lr1e-4-ep40,2,4
v1,he-v1-02,v1-848945cc6e32,machine,model-gpt56,131,-4.577163219451904,pref-sentseq,lr1e-4-ep40,3,2
v1,he-v1-02,v1-b77bdb83bd0c,machine,model-grok,125,-4.946798324584961,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-03,v1-74feecabdbfb,base,base,133,-4.646515369415283,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-03,v1-ccd8d163e738,human,human,160,7.959315299987793,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-03,v1-24c89c8d71f4,machine,model-composer,132,-4.5164265632629395,pref-sentseq,lr1e-4-ep40,4,4
v1,he-v1-03,v1-a58dd79a8a1a,machine,model-fable,140,-4.1785149574279785,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-03,v1-f4f09261dec1,machine,model-gpt56,136,-4.35353422164917,pref-sentseq,lr1e-4-ep40,3,3
v1,he-v1-03,v1-963c3404a9d8,machine,model-grok,134,-4.581840515136719,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-04,v1-a1f8122a0b2e,base,base,132,-4.749863624572754,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-04,v1-97e23e9d8863,human,human,139,-4.31856632232666,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-04,v1-3610548a7cf5,machine,model-composer,130,-4.696585178375244,pref-sentseq,lr1e-4-ep40,4,5
v1,he-v1-04,v1-66ad620d18b2,machine,model-fable,136,-4.51504373550415,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-04,v1-8e98f82fe510,machine,model-gpt56,133,-4.688623428344727,pref-sentseq,lr1e-4-ep40,3,4
v1,he-v1-04,v1-9ccded0d0585,machine,model-grok,134,-4.63148307800293,pref-sentseq,lr1e-4-ep40,5,3
v1,he-v1-05,v1-580b5c70e67b,base,base,186,-4.08735990524292,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-05,v1-5d74186ab822,human,human,197,1.7501569986343384,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-05,v1-72a25303b3c5,machine,model-composer,182,-3.9775195121765137,pref-sentseq,lr1e-4-ep40,3,4
v1,he-v1-05,v1-d287264aa9d8,machine,model-fable,180,-3.9188146591186523,pref-sentseq,lr1e-4-ep40,4,3
v1,he-v1-05,v1-ebb0d6481485,machine,model-gpt56,189,-3.8989384174346924,pref-sentseq,lr1e-4-ep40,2,2
v1,he-v1-05,v1-0471eafa9ea2,machine,model-grok,186,-4.0861639976501465,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-06,v1-92c9a22ba300,base,base,191,-4.264396667480469,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-06,v1-902d8d2367ee,human,human,219,1.8659976720809937,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-06,v1-135c13e6139d,machine,model-composer,194,-4.072153091430664,pref-sentseq,lr1e-4-ep40,2,3
v1,he-v1-06,v1-f31da22c000b,machine,model-fable,193,-4.1467814445495605,pref-sentseq,lr1e-4-ep40,3,4
v1,he-v1-06,v1-b380fa5ec45b,machine,model-gpt56,187,0.3090513050556183,pref-sentseq,lr1e-4-ep40,4,2
v1,he-v1-06,v1-61e8cef15be3,machine,model-grok,190,-4.238051414489746,pref-sentseq,lr1e-4-ep40,5,5
v1,he-v1-07,v1-1fba695c1462,base,base,131,-4.8236470222473145,pref-sentseq,lr1e-4-ep40,6,6
v1,he-v1-07,v1-c92798600d70,human,human,137,-4.4541120529174805,pref-sentseq,lr1e-4-ep40,1,1
v1,he-v1-07,v1-21fe881dbd2c,machine,model-composer,132,-4.759881973266602,pref-sentseq,lr1e-4-ep40,5,4
v1,he-v1-07,v1-53b4f6dbda74,machine,model-fable,133,-4.701343059539795,pref-sentseq,lr1e-4-ep40,3,3
v1,he-v1-07,v1-2b80fd5c7f48,machine,model-gpt56,133,-4.6923136711120605,pref-sentseq,lr1e-4-ep40,2,2
